DN_HistogramMode_5,DN_HistogramMode_10,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,CO_trev_1_num,MD_hrv_classic_pnn40,SB_BinaryStats_mean_longstretch1,SB_TransitionMatrix_3ac_sumdiagcov,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff,IN_AutoMutualInfoStats_40_gaussian_fmmi,FC_LocalSimple_mean1_tauresrat,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,SP_Summaries_welch_rect_area_5_1,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr
-0.96088204,-0.7816501600000001,2.143304952237163,6.0,0.4864382496282391,0.1738057265513986,1.0,6.0,0.04000000000000001,0.0,0.15394356254638938,2.0,0.5,0.8541666666666665,-0.4166666666666667,0.3440675734981778,7.0,1.8360115521683689,0.0,0.0,0.5890486225480862,0.8647774257479772
0.3738094999999998,0.5224972999999997,3.553082300529598,9.0,0.5681746875172048,0.11288421243853403,0.8260869565217391,15.0,0.07407407407407407,0.0,0.27758436289679955,5.0,0.6666666666666666,0.1666666666666666,-0.625,0.7631189890770479,5.0,1.6656937036662838,0.0,0.0,0.19634954084936207,0.6249897991960921
0.90915725,-0.18657254999999995,3.9206039716678656,10.0,0.7584019325304865,0.06866444545587867,0.9130434782608695,14.0,0.1111111111111111,6.0,0.486884174378823,5.0,0.5,0.20833333333333326,-0.625,0.8524900950857137,6.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.6017515571282902
-0.18408536000000003,-0.3658405,2.1984068478297965,6.0,0.1869531778991321,0.34886568240656485,0.8695652173913043,4.0,0.04000000000000001,0.0,0.2483524379860616,2.0,0.5,0.8333333333333333,-0.4166666666666667,0.3812199623512511,4.0,1.8537950105437058,0.0,0.0,0.5890486225480862,0.8854116117436961
0.49592506999999997,0.648999425,3.3552216052211414,8.0,0.6921556688876563,0.08689791221705341,0.8260869565217391,15.0,0.0625,0.0,0.23577849107394266,4.0,0.8,-5.551115123125783e-17,-0.625,0.7589818923522891,5.0,1.6311795841743972,0.0,0.0,0.39269908169872414,0.6782913924616585
0.45929319,0.6081687250000001,3.4752368968178837,8.0,0.600979939765697,0.037864288443321244,0.9130434782608695,15.0,0.07407407407407407,0.0,0.4148908051418318,5.0,0.6666666666666666,0.2916666666666666,-0.6666666666666667,0.6901700239538578,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.644973780936216
-0.01111065,-1.3043899950000002,3.6266149188023284,10.0,0.7621893231856797,0.07456678395588727,0.8695652173913043,12.0,0.1111111111111111,6.0,0.41875160715372634,4.0,0.5,0.1666666666666666,-0.625,0.8496257722803588,7.0,1.6054200357915058,0.0,0.0,0.39269908169872414,0.6587570041614441
-0.47578241,-0.284068795,2.536763410589213,6.0,0.5771094800500168,0.1303127517324345,0.9130434782608695,5.0,0.10416666666666666,0.0,0.22549221969859523,4.0,0.4,0.8749999999999999,-0.5,0.4674527683887452,4.0,1.7787475133823716,0.0,0.0,0.5890486225480862,0.7437981710848764
0.45597886000000026,0.6038279000000003,3.509131126089682,9.0,0.5379665597147929,0.05186626293700026,0.9130434782608695,15.0,0.1111111111111111,0.0,0.35543517063747626,4.0,0.5,0.04166666666666661,-0.625,0.7741488445639824,4.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6665902131930767
0.99779115,1.135241975,3.6631573041356233,10.0,0.7552555021194887,0.08621815114363242,0.8695652173913043,13.0,0.1111111111111111,6.0,0.36445878099501855,5.0,0.5,0.1666666666666666,-0.5833333333333334,0.843960406578761,5.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.6585016068927152
-0.65009698,-0.22824723999999996,2.1681604780718793,6.0,0.36947754250490666,0.0837181745508843,1.0,5.0,0.04000000000000001,0.0,0.24162104263118864,2.0,0.75,0.7916666666666665,-0.37500000000000006,0.3348641209144395,7.0,1.831740878004061,0.0,0.0,0.5890486225480862,0.861251332718457
0.7746773699999998,0.9088226349999998,3.9795890508454126,10.0,0.5446547792296178,0.04106648307369982,0.8695652173913043,15.0,0.1111111111111111,0.0,0.32799579637179516,5.0,0.5,0.24999999999999994,-0.625,0.8172376253807712,4.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.5915975928427915
-1.27490707,-1.4227223850000001,3.1454917955252024,8.0,0.6576140058136773,0.43565985091228004,0.9130434782608695,11.0,0.1111111111111111,6.0,0.12249548532555515,5.0,0.16666666666666666,0.24999999999999994,-0.5833333333333334,0.6828343452064474,4.0,1.9110590493297028,0.0,0.0,0.39269908169872414,0.7447107799183941
0.5018941000000001,0.9584519500000002,3.3463783286606934,8.0,0.4749531796638887,0.1056384124023489,0.9130434782608695,15.0,0.1111111111111111,0.0,0.3635127044322866,5.0,0.5,0.08333333333333327,-0.625,0.6895434596525056,4.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6951746011310531
0.8279781299999999,0.9607177149999999,3.5485913070624027,13.0,0.5710807174751864,0.15979669151900724,0.9130434782608695,15.0,0.1111111111111111,0.0,0.17328062737680683,5.0,0.6666666666666666,0.20833333333333326,-0.625,0.7571972320016488,6.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.6627639544745045
0.31743829999999995,0.13537808999999995,2.338835167577623,6.0,0.43563735296680883,0.18131627251614943,0.782608695652174,7.0,0.08000000000000002,0.0,0.24308132324327233,2.0,0.75,-0.04166666666666672,-0.5416666666666667,0.5341358770534304,5.0,1.7302380457053697,0.0,0.0,0.39269908169872414,0.952313204560686
0.8133435899999999,0.9460707949999999,3.6153162074109852,13.0,0.6685893759794961,0.03776318649456218,0.8260869565217391,15.0,0.07407407407407407,0.0,0.4520392571878625,5.0,0.6666666666666666,0.24999999999999994,-0.625,0.7613633770897362,6.0,1.7302380457053694,0.0,0.0,0.19634954084936207,0.620229590627771
0.7468571900000002,0.8806553950000002,3.582149108071671,14.0,0.5778380596770507,0.04792002080877788,0.9130434782608695,15.0,0.1111111111111111,0.0,0.5429854658114304,5.0,0.6666666666666666,0.24999999999999994,-0.6666666666666667,0.7386309586582496,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6261485787342361
1.17161595,1.3305406250000003,3.408312785847395,16.0,0.7433971939006206,0.07440255145852785,1.0,6.0,0.16666666666666669,0.0,0.25864734151517826,4.0,0.3333333333333333,0.6249999999999999,-0.5833333333333334,0.6496228797200324,4.0,1.583152680471482,0.0,0.0,0.19634954084936207,0.6849409095821754
0.4446345800000002,0.5985465500000002,3.3658740403617378,8.0,0.629494652136102,0.07406630477810597,0.8695652173913043,15.0,0.1111111111111111,0.0,0.3004061279189163,4.0,0.5,0.04166666666666661,-0.6666666666666667,0.7392208757864781,4.0,1.7302380457053694,0.0,0.0,0.39269908169872414,0.6673222217374153
0.4906551700000001,-0.19611253499999992,3.1246161855189127,8.0,0.5632053930997921,0.08319019338118967,0.9130434782608695,15.0,0.0625,0.0,0.3499154482911867,4.0,0.6,0.04166666666666661,-0.625,0.6824472891423908,5.0,1.5481559970055085,0.0,0.0,0.39269908169872414,0.7348121774098497
-0.42963729999999994,-0.26305049999999996,3.1013293076771276,6.0,0.43380928786204404,0.13718786774291497,1.0,6.0,0.10416666666666666,0.0,0.1472105236791803,4.0,0.4,0.7083333333333333,-0.5833333333333334,0.5723808303233744,6.0,1.6656937036662838,0.0,0.0,0.19634954084936207,0.734460129848392
0.6988042999999999,0.6988042999999999,3.4401164905843165,8.0,0.5352381748230485,0.06698785267588295,1.0,15.0,0.1111111111111111,0.0,0.3183104648258565,4.0,0.5,0.04166666666666661,-0.6666666666666667,0.7471478259601245,4.0,1.7905117135801474,0.0,0.0,0.19634954084936207,0.6702541058466577
0.43162838000000003,0.5794928,3.317838922951153,8.0,0.4283302936460999,0.07558909272174608,0.9565217391304348,16.0,0.1111111111111111,0.0,0.3841379771059632,4.0,0.5,0.04166666666666661,-0.6666666666666667,0.7055691071180952,4.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6742836630149444
0.9008778599999997,0.46950224999999973,3.4309806531345353,9.0,0.5367846559525735,0.10829602256967548,0.8695652173913043,15.0,0.1111111111111111,0.0,0.2549692895768692,4.0,0.5,0.20833333333333326,-0.5833333333333334,0.7435364671256409,5.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.6968328544915243
0.4621378699999999,0.3089562149999999,3.2544151083064126,7.0,0.5855345727842973,0.09167411450237134,0.9565217391304348,15.0,0.0625,0.0,0.34990992664693116,4.0,0.6,0.04166666666666661,-0.6666666666666667,0.6864749137887548,4.0,1.7302380457053697,0.0,0.0,0.39269908169872414,0.6908684283716111
-0.42608394,-0.5947252,2.6156100459205303,6.0,0.44082956210916335,0.1681480384959245,1.0,6.0,0.04000000000000001,0.0,0.13996465992995638,3.0,0.75,0.7083333333333333,-0.5416666666666667,0.46466561666046896,6.0,1.8360115521683689,0.0,0.0,0.5890486225480862,0.8316907797545492
-0.26049587999999996,-0.7679024400000001,2.925154639120081,6.0,0.5088174376758301,0.2284519119600653,1.0,5.0,0.16666666666666669,0.0,0.11165614832657451,4.0,0.2,0.7083333333333333,-0.5416666666666667,0.5616099123383484,5.0,1.6656937036662838,0.0,0.0,0.19634954084936207,0.778513982804498
1.11196201,-0.2646239449999999,3.4592483161406102,10.0,0.8757168148244244,0.09502656570451777,0.9130434782608695,13.0,0.1111111111111111,6.0,0.26981217860083473,4.0,0.5,0.1666666666666666,-0.5833333333333334,0.8118091555779381,5.0,1.6054200357915058,0.0,0.0,0.39269908169872414,0.7024978429117693
0.8631913199999998,0.4532395499999998,3.468875262577685,8.0,0.5744675483392002,0.05978534116799189,0.782608695652174,15.0,0.07407407407407407,0.0,0.4653628454958277,5.0,0.5,0.2916666666666666,-0.6666666666666667,0.7085004027175916,6.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6516244634904073
0.39853110999999986,0.5544780749999998,3.304018317958489,7.0,0.5886810031952953,0.06702118304738679,1.0,15.0,0.0625,0.0,0.30439768454474114,4.0,0.6,0.08333333333333327,-0.625,0.6954424556174629,5.0,1.7302380457053694,0.0,0.0,0.19634954084936207,0.7003605187345834
0.9486450700000001,0.8020962550000001,3.3768639237150606,7.0,0.46329520333768215,0.06131804901858872,0.9565217391304348,16.0,0.1111111111111111,0.0,0.29121384933881567,4.0,0.6666666666666666,0.2916666666666666,-0.625,0.686194117156067,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6770919019152706
-0.32487327999999993,-0.4927852999999999,2.6123323803172185,6.0,0.4936762375019503,0.1326876736797695,0.9130434782608695,5.0,0.04000000000000001,0.0,0.1972914575302497,3.0,0.75,0.7916666666666665,-0.5416666666666667,0.46767959984077995,5.0,1.7787475133823716,0.0,0.0,0.5890486225480862,0.7711053852681564
0.8441727799999998,0.9776172399999998,3.8405870321465043,10.0,0.6922421220685845,0.09239844061864554,0.8695652173913043,14.0,0.1111111111111111,6.0,0.41624111490744137,5.0,0.5,0.1666666666666666,-0.625,0.8439700874167722,6.0,1.4836116549664229,0.0,0.0,0.19634954084936207,0.6216547606227554
1.1625208500000004,1.0015564250000004,2.5071377134579502,8.0,0.6453150692432754,0.5610652580721384,0.782608695652174,10.0,0.1111111111111111,4.0,0.08643599045555676,4.0,0.16666666666666666,0.2916666666666666,-0.5416666666666667,0.569010439418495,5.0,1.7905117135801474,0.0,0.0,0.39269908169872414,0.8186237509129889
0.8383207400000001,0.9742110200000001,3.470172406858821,13.0,0.5771959332309449,0.08629532744406425,0.7391304347826086,15.0,0.1111111111111111,0.0,0.4007553853658911,4.0,0.5,0.20833333333333326,-0.625,0.7374533871800932,5.0,1.7302380457053697,0.0,0.0,0.19634954084936207,0.6604580780115508
0.46594571000000007,-0.611286495,3.2591156539051886,8.0,0.6008934865847692,0.16404997091622822,0.9565217391304348,13.0,0.1111111111111111,6.0,0.2292325144792693,4.0,0.3333333333333333,0.1041666666666666,-0.5833333333333334,0.7206850672208951,5.0,1.6656937036662836,0.0,0.0,0.39269908169872414,0.699351780258014
-0.8368482799999999,-0.3088001149999999,2.4132072349045908,6.0,0.587580351515654,0.1561655347028216,0.8260869565217391,7.0,0.08000000000000002,0.0,0.2351856000677498,3.0,0.5,0.08333333333333327,-0.625,0.46533685227536464,5.0,1.5481559970055085,0.0,0.0,0.5890486225480862,0.9078120561117938
0.49769937999999986,0.6516687999999998,3.514995177818448,9.0,0.5297591806071044,0.09072864745091626,1.0,15.0,0.1111111111111111,0.0,0.2145256829537999,5.0,0.5,0.1666666666666666,-0.625,0.7604848713817806,4.0,1.6656937036662836,0.0,0.0,0.19634954084936207,0.6718293960471804
0.4845415700000001,0.635581425,3.269690456285692,8.0,0.5379665597147929,0.06567184018964581,1.0,15.0,0.1111111111111111,0.0,0.3898464694594952,4.0,0.5,0.04166666666666661,-0.625,0.7168001921767214,5.0,1.7905117135801474,0.0,0.0,0.39269908169872414,0.7121053900746831
1.0283216699999997,-0.17402365000000009,3.5352717022774858,10.0,0.6448105705430938,0.11957593885361625,0.9565217391304348,14.0,0.1111111111111111,6.0,0.24174986068797552,5.0,0.5,0.1666666666666666,-0.5833333333333334,0.8142257787097698,7.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.6883287424822919
0.49018147,-1.442806795,3.464530096315505,9.0,0.5914541953517753,0.12114277283395715,0.9130434782608695,13.0,0.1111111111111111,6.0,0.3277090373016858,4.0,0.5,0.12499999999999994,-0.625,0.803839185809697,6.0,1.4836116549664229,0.0,0.0,0.39269908169872414,0.6896144308798285
0.9677039399999999,0.1515788199999999,3.6114708222409653,10.0,0.8182688821703926,0.09563709633496734,0.8695652173913043,13.0,0.1111111111111111,6.0,0.3463354541004946,5.0,0.5,0.20833333333333326,-0.5833333333333334,0.8320873740887752,6.0,1.6054200357915058,0.0,0.0,0.19634954084936207,0.6680624998004495
