DN_HistogramMode_5,DN_HistogramMode_10,CO_f1ecac,CO_FirstMin_ac,CO_HistogramAMI_even_2_5,CO_trev_1_num,MD_hrv_classic_pnn40,SB_BinaryStats_mean_longstretch1,SB_TransitionMatrix_3ac_sumdiagcov,PD_PeriodicityWang_th0_01,CO_Embed2_Dist_tau_d_expfit_meandiff,IN_AutoMutualInfoStats_40_gaussian_fmmi,FC_LocalSimple_mean1_tauresrat,DN_OutlierInclude_p_001_mdrmd,DN_OutlierInclude_n_001_mdrmd,SP_Summaries_welch_rect_area_5_1,SB_BinaryStats_diff_longstretch0,SB_MotifThree_quantile_hh,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,SP_Summaries_welch_rect_centroid,FC_LocalSimple_mean3_stderr
1.1907354568358592,-0.7365527593956512,17.408192155066818,50,1.0892525887877833,4.76309861248356e-05,0.548,61.0,0.020576131687242795,74,4.217709767849504,24.0,1.1538461538461537,0.007968127490039834,-0.8585657370517928,0.9769680252052706,48.0,1.3019676390042625,0.7441860465116279,0.5116279069767442,0.04908738521234375,0.12960970183289042
1.0249356302086325,1.1812834150703504,19.918101144484325,60,1.142728827847964,-9.765212671152867e-06,0.54,69.0,0.036458333333333336,0,6.187679012065595,28.0,1.2,0.28685258964143423,0.0,0.9804442249870339,44.0,1.2493292474882043,0.7906976744186046,0.4883720930232558,0.04908738521234375,0.10889857284785495
1.0971430723221796,1.2623081375532552,19.128009025189176,60,1.144642464819253,1.2881502596498458e-05,0.528,65.0,0.036458333333333336,0,5.545362600162408,27.0,1.1379310344827587,-0.3944223107569721,0.007968127490039834,0.9792106304476181,57.0,1.2491792279518257,0.7674418604651163,0.4883720930232558,0.04908738521234375,0.11118435052153389
-0.20955715140571018,-0.02298369635238573,15.748557228326307,43,1.1086007716973778,-7.878470716790182e-06,0.696,57.0,0.05333333333333334,72,3.4858268427338017,22.0,1.1666666666666667,0.4661354581673307,0.003984063745019917,0.9735477651858873,46.0,1.3047854088657305,0.7441860465116279,0.4418604651162791,0.04908738521234375,0.14951047448398244
-0.7764222502886134,-0.9409232253380881,19.605142282094747,56,1.1620311101327507,-7.1520790921431685e-06,0.564,66.0,0.036458333333333336,0,5.141731095814588,27.0,1.2413793103448276,-0.2589641434262948,0.027888446215139417,0.9810617515473974,48.0,1.2493292474882043,0.7674418604651163,0.4883720930232558,0.04908738521234375,0.11143909551027052
0.9437926325942081,1.1064362680020643,18.25902148010662,63,1.1095347458522777,1.4689633714740908e-05,0.632,74.0,0.036458333333333336,28,4.2446940594204845,27.0,1.2413793103448276,-0.0019920318725099584,0.007968127490039834,0.9762769401154926,41.0,1.2493292474882043,0.7674418604651163,0.4883720930232558,0.04908738521234375,0.1275928295959058
-0.22360014844126008,0.3369372962976285,15.070245626214485,44,1.01057392750306,0.0001264541575170732,0.7,60.0,0.05333333333333334,71,3.2053312030713315,22.0,1.4166666666666667,0.47808764940239046,0.1195219123505975,0.9741551832149907,43.0,1.3296928217400465,0.7441860465116279,0.4186046511627907,0.04908738521234375,0.1593503956962208
1.1863288321062604,1.3437094672575645,19.873418739395966,56,1.1463893008127435,-1.8739404504728989e-06,0.56,65.0,0.036458333333333336,0,4.612841377665526,27.0,1.2758620689655173,0.24302788844621515,0.007968127490039834,0.9827300897164285,48.0,1.3019676390042625,0.7674418604651163,0.4883720930232558,0.04908738521234375,0.11490799202009072
1.0135646194880699,1.1660946596226136,19.89120230156467,61,1.1291952130171095,-9.603288252243556e-06,0.496,67.0,0.036458333333333336,0,5.247471897269278,28.0,1.1666666666666667,0.003984063745019917,0.003984063745019917,0.981422427758504,67.0,1.2493292474882043,0.7906976744186046,0.4883720930232558,0.04908738521234375,0.10867165914765482
0.41322294054045905,0.2233287806384916,13.955694056397693,42,1.0171966966718815,4.3787976466844936e-05,0.672,60.0,0.03856749311294766,79,3.4479379839172517,20.0,1.4545454545454546,0.37848605577689254,0.003984063745019917,0.9706383652096842,35.0,1.3047854088657305,0.6744186046511628,0.4418604651162791,0.07363107781851563,0.1650098709995011
